# delay | latitude | longitude
10|-35.025796|138.572406
10|-35.026098|138.572623
10|-35.026149|138.572651
10|-35.026183|138.572693
10|-35.026208|138.572991
10|-35.02632|138.573078
10|-35.026291|138.573023
10|-35.026289|138.572958
10|-35.026314|138.572899
10|-35.02633|138.572828
10|-35.026344|138.57277
10|-35.026357|138.572707
10|-35.026402|138.5727
10|-35.02645|138.572701
10|-35.026488|138.572743
10|-35.026563|138.572764
10|-35.026612|138.572769
10|-35.026589|138.572837
10|-35.026541|138.572893
10|-35.02663|138.572983
10|-35.026686|138.572989
10|-35.026736|138.573023
10|-35.026783|138.572999
10|-35.026826|138.573027
10|-35.026824|138.573085
10|-35.026834|138.573144
10|-35.026882|138.573177
10|-35.026913|138.573221
10|-35.026947|138.573282
10|-35.026991|138.573321
10|-35.02702|138.573374
10|-35.027038|138.573442
10|-35.027085|138.573481
10|-35.027131|138.573529
10|-35.027158|138.573583
10|-35.027197|138.573627
10|-35.027191|138.573705
10|-35.027225|138.573752
10|-35.027273|138.573752
10|-35.027323|138.573754
10|-35.027362|138.573783
10|-35.027414|138.573804
10|-35.027454|138.573845
10|-35.027485|138.573896
10|-35.027524|138.573931
10|-35.027556|138.573974
10|-35.027598|138.574005
10|-35.027644|138.574052
10|-35.027694|138.574094
10|-35.02772|138.574144
10|-35.027778|138.57416
10|-35.027829|138.574184
10|-35.027869|138.574214
10|-35.027901|138.574288
10|-35.027967|138.574298
10|-35.028026|138.574351
10|-35.028057|138.574402
10|-35.028086|138.574447
10|-35.028134|138.574408
10|-35.02818|138.574392
10|-35.02823|138.574392
10|-35.028275|138.574364
10|-35.028319|138.574328
10|-35.028376|138.574329
10|-35.028419|138.574311
10|-35.028456|138.574346
10|-35.028505|138.574347
10|-35.028548|138.574363
10|-35.028554|138.574417
10|-35.028585|138.574459
10|-35.028634|138.574451
10|-35.028688|138.574459
10|-35.028747|138.574457
10|-35.028795|138.574463
10|-35.028836|138.574507
10|-35.028882|138.57451
10|-35.02892|138.574551
10|-35.028966|138.574563
10|-35.029018|138.574607
10|-35.029049|138.57465
10|-35.02908|138.574689
10|-35.029128|138.574713
10|-35.029173|138.574722
10|-35.029219|138.574763
10|-35.029269|138.574814
10|-35.029284|138.574869
10|-35.029334|138.574894
10|-35.029332|138.574959
10|-35.029361|138.574916
10|-35.029393|138.574959
10|-35.029432|138.574986
10|-35.029458|138.575035
10|-35.029473|138.575115
10|-35.029476|138.57517
10|-35.029422|138.575189
10|-35.029421|138.575252
10|-35.029376|138.575276
10|-35.029321|138.575288
10|-35.029278|138.575308
10|-35.029231|138.575336
10|-35.029198|138.575397
10|-35.029228|138.575439
10|-35.029266|138.575481
10|-35.029318|138.575555
